Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Year Built,Full Bath,TotRms AbvGrd,Garage Cars,Grla_tbsf,ovl_ext,ovl_area,gr_ga
629,1392,1392,1392,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,1968,1,5,2,1937664,18,8352,801792
80,996,1014,1744,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1993,2,7,2,1737024,28,12208,797008
1876,1214,1214,1214,318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1967,2,5,1,1473796,15,6070,386052
1546,720,760,1090,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3,1940,1,5,1,784800,18,6540,261600
2518,1208,1208,1208,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,4,3,1977,1,6,2,1459264,24,7248,659568
2347,988,1102,1102,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1980,1,5,2,1088776,18,6612,641364
783,1437,1473,1473,452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,1968,1,5,1,2116701,15,7365,665796
1322,723,723,1086,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,3,1920,1,5,2,785178,4,2172,434400
194,765,765,765,200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,1925,1,4,1,585225,12,3060,153000
1770,1379,1383,2398,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1996,2,8,3,3306842,28,16786,1999932
2143,864,864,864,576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,1972,1,5,2,746496,15,4320,497664
1229,864,902,1820,492,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1965,1,8,2,1572480,21,12740,895440
511,1702,1702,1702,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2007,2,7,3,2896804,32,13616,1436488
46,1358,1358,1358,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,4,4,2009,2,6,2,1844164,28,9506,657272
1348,952,1022,1774,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,3,1931,2,8,2,1688848,21,12418,830232
2465,756,756,1553,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2005,2,6,2,1174068,28,10871,955095
387,972,972,1811,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2002,2,7,2,1760292,32,14488,1023215
873,1417,1417,1417,511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1997,2,7,2,2007889,28,9919,724087
1918,1008,1008,1008,308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1956,1,6,1,1016064,15,5040,310464
2764,908,927,1915,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,4,4,1992,2,8,2,1738820,32,15320,968990
2184,960,960,960,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1959,1,4,1,921600,15,4800,376320
934,561,561,1229,462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1980,1,5,2,689469,18,7374,567798
1920,1056,1056,1056,308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1958,1,6,1,1115136,15,5280,325248
2631,660,660,1348,453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1966,1,6,2,889680,18,8088,610644
1768,2444,2444,4316,832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,5,5,5,1994,3,10,3,10548304,50,43160,3590912
2040,1196,1196,1196,440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1916,1,5,2,1430416,12,4784,526240
1749,847,847,1959,434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,8,2,1659273,28,13713,850206
834,1449,944,1759,525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1992,2,7,2,2548791,28,12313,923475
1457,1257,1290,2161,570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2001,2,8,2,2716377,28,15127,1231770
79,744,752,752,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,3,1984,1,4,1,559488,18,4512,198528
2302,816,816,816,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1982,1,5,1,665856,15,4080,215424
1817,840,884,884,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,4,4,1983,1,5,2,742560,15,4420,445536
2755,1614,1614,1614,865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,7,3,2604996,28,11298,1396110
359,707,707,1516,409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1994,2,7,2,1071812,18,9096,620044
2059,876,897,897,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1968,1,5,1,785772,15,4485,236808
2092,700,1122,2243,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1990,2,8,3,1570100,28,15701,1673278
2516,1568,1568,1568,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2001,2,6,2,2458624,32,12544,884352
150,864,1064,1064,318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,2,1952,1,4,1,919296,15,5320,338352
1656,780,780,1620,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1969,2,7,2,1263600,15,8100,748440
83,816,1012,1012,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,3,3,1920,1,5,1,825792,15,5060,434148
2411,1316,1316,1316,397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2005,2,6,2,1731856,24,7896,522452
795,0,845,845,290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,1957,1,5,1,0,12,3380,245050
2312,964,993,2236,642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1997,2,8,2,2155504,21,15652,1435512
2917,630,630,630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,5,1970,1,3,0,396900,15,3150,0
1624,691,691,1553,420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,1996,2,6,2,1073123,28,10871,652260
2215,965,1940,3194,380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,3,1934,2,10,2,3082210,24,25552,1213720
1211,1136,1136,1136,384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1965,1,5,1,1290496,18,6816,436224
1485,848,848,848,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2004,1,4,2,719104,24,5088,356160
1024,1211,1211,1211,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1976,2,6,2,1466521,18,7266,558271
570,1145,1256,1256,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,2008,1,5,2,1438120,24,7536,805096
2874,861,861,1285,506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1926,1,6,2,1106385,18,7710,650210
700,994,1378,2372,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1892,2,11,1,2357768,15,11860,1024704
2756,1498,1498,1498,675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,5,2,2244004,28,10486,1011150
2022,1100,1100,2264,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1918,2,8,1,2490400,18,13584,923712
583,1107,1107,2090,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,4,3,1973,2,7,2,2313630,21,14630,1011560
2392,1175,1182,2324,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2005,3,11,3,2730700,45,20916,1710464
2424,1375,1414,1414,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,6,2,1944250,28,9898,562772
212,1212,1212,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,3,3,1915,1,6,0,1687104,10,6960,0
736,884,884,1348,216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1925,1,5,1,1191632,15,6740,291168
1610,784,1168,1968,530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1969,2,7,2,1542912,15,9840,1043040
890,1014,1149,1149,544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1960,1,7,1,1165086,12,4596,625056
467,742,742,1484,390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2005,2,8,2,1101128,24,8904,578760
578,392,1487,2499,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,3,3,1976,2,5,2,979608,32,19992,1316973
1747,835,1119,1119,437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,5,2,934365,28,7833,489003
1149,1199,1199,1199,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,4,4,1993,2,5,2,1437601,24,7194,635470
2758,1836,1846,1846,495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2006,2,7,2,3389256,24,11076,913770
857,864,864,864,336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1978,1,6,1,746496,20,4320,290304
2219,853,1549,2727,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1932,2,10,2,2326131,32,21816,1199880
733,952,952,952,192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,1916,1,4,1,906304,18,5712,182784
2909,264,616,1304,336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1977,1,5,1,344256,15,6520,438144
1798,1088,1088,1959,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2006,2,8,3,2131392,32,15672,2007975
235,972,1052,1610,480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1938,2,8,1,1564920,9,4830,772800
2366,765,765,1365,440,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1973,1,7,2,1044225,15,6825,600600
1027,720,720,1308,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1969,1,7,2,941760,15,6540,633072
1195,912,925,925,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1965,1,5,2,843600,20,4625,532800
1303,407,407,407,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,3,3,1946,1,3,1,165649,6,814,120879
148,1244,1580,1580,440,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1959,1,6,2,1965520,18,9480,695200
608,1292,1292,1292,520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1964,1,6,2,1669264,15,6460,671840
2515,569,854,1694,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,1997,2,6,1,963886,28,11858,735196
821,1622,1630,1630,860,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,5,2008,2,8,3,2643860,32,13040,1401800
2500,1288,1301,2417,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1991,2,9,2,3113096,32,19336,1116654
745,960,995,995,264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1925,1,5,1,955200,15,4975,262680
741,927,1067,1539,576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1936,1,5,2,1426653,15,7695,886464
1611,686,1150,1836,288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1900,2,7,1,1259496,15,9180,528768
2532,980,980,980,384,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1967,2,6,1,960400,15,4900,376320
1081,1415,1455,1455,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,6,3,2058825,28,10185,937020
1692,1934,1943,2656,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2007,2,8,3,5136704,45,23904,2762240
2520,1036,1036,1036,484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1980,1,4,2,1073296,32,8288,501424
276,0,1664,1664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1965,2,8,0,0,15,8320,0
1992,702,842,1472,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,1925,1,6,1,1033344,15,7360,368000
663,416,599,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,4,1940,1,4,0,249184,4,1198,0
418,836,836,836,345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1976,1,5,1,698896,21,5852,288420
1733,698,698,1746,350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2006,2,6,3,1218708,24,10476,611100
2359,1103,1103,1103,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1974,2,6,2,1216609,18,6618,509586
253,1222,1222,1222,615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2010,2,6,2,1493284,28,8554,751530
1518,720,1052,2192,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,4,1939,2,8,1,1578240,15,10960,526080
2035,780,780,1375,544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1937,1,6,1,1072500,18,8250,748000
2919,546,546,1092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,5,0,596232,12,4368,0
1540,832,1218,2161,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1950,2,8,2,1797952,21,15127,1093466
2120,1022,1022,1022,747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1994,1,6,2,1044484,15,5110,763434
1674,1337,1337,1337,511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2001,2,5,2,1787569,24,8022,683207
256,1010,1052,1052,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1971,1,6,2,1062520,18,6312,462880
2361,864,864,864,280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,5,1,746496,12,3456,241920
978,630,630,630,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,1970,1,3,1,396900,12,2520,180180
2280,920,936,936,460,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,1996,0,3,2,861120,18,5616,430560
2095,807,1175,1982,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,4,4,1989,2,7,2,1599474,28,13874,1139650
1709,1136,1136,2468,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,2004,2,10,3,2803648,32,19744,2152096
2801,1108,1108,2097,583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1998,2,8,2,2323476,21,14679,1222551
1246,720,882,882,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1952,1,4,1,635040,15,4410,211680
2373,483,483,987,288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1972,1,5,1,476721,18,5922,284256
1055,1582,1582,1582,905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,4,2007,2,7,3,2502724,32,12656,1431710
2017,756,903,1281,379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1926,1,6,2,968436,15,6405,485499
1099,1173,1182,2199,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1997,2,9,2,2579427,32,17592,1134684
1344,0,808,808,164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1945,1,6,1,0,15,4040,132512
835,1013,1160,2126,538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1967,2,7,2,2153638,15,10630,1143788
1117,1417,1428,1428,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,5,2008,2,6,2,2023476,28,9996,791112
2043,672,840,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1930,1,5,0,564480,15,4200,0
2085,1038,1038,1038,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1984,2,5,1,1077444,20,5190,274032
410,804,804,1548,440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1976,2,7,2,1244592,18,9288,681120
2650,648,734,1118,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,2,3,1920,1,6,2,724464,18,6708,491920
2867,697,1104,1801,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1930,1,8,2,1255297,18,10806,657365
1668,950,950,950,280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1971,1,5,1,902500,15,4750,266000
1161,625,625,1250,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2006,2,5,2,781250,28,8750,781250
2122,1200,1200,1200,521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,1995,2,6,2,1440000,24,7200,625200
2539,1141,1141,1141,568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1967,1,6,1,1301881,15,5705,648088
1047,1069,1069,1069,440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1977,2,4,2,1142761,18,6414,470360
1445,938,938,938,308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1975,1,5,1,879844,15,4690,288904
541,1114,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,4,4,2004,1,6,0,1240996,15,5570,0
569,1726,1726,1726,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,2008,2,6,2,2979076,24,10356,968286
1276,832,832,832,528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1954,1,4,2,692224,18,4992,439296
918,600,628,1228,215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1918,1,6,1,736800,21,8596,264020
326,1344,1344,1344,686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1999,2,7,2,1806336,15,6720,921984
1936,925,925,925,252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1956,1,5,1,855625,15,4625,233100
895,876,876,876,320,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1959,1,5,1,767376,12,3504,280320
257,870,965,965,580,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1996,1,4,2,839550,15,4825,559700
1241,1395,1570,1570,441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1958,1,5,2,2190150,18,9420,692370
1545,894,919,919,195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1926,1,5,1,821586,18,5514,179205
1189,1258,1258,1258,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,3,4,1971,2,5,2,1582564,24,7548,664224
270,848,848,848,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2004,1,3,2,719104,24,5088,356160
2066,671,1567,2654,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,4,3,1920,3,11,2,1780834,15,13270,1693252
693,440,682,1230,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1910,1,5,2,541200,15,6150,541200
1259,892,1254,1436,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1922,1,7,4,1280912,15,7180,2136768
2916,1104,1360,1360,336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1969,1,8,1,1501440,15,6800,456960
2321,1700,1700,2212,773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,9,3,3760400,28,15484,1709876
1977,1022,1022,1022,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,2,2,1922,1,4,1,1044484,15,5110,188048
1895,1130,1374,1374,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1964,1,7,1,1552620,18,8244,392964
1240,1261,1261,1261,433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1958,1,6,2,1590121,18,7566,546013
85,1109,1155,1155,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,4,1961,1,6,2,1280895,15,5775,665280
